"Title","Address.1st.Line","Address.2nd.Line","City","State","Zip.Code","License.Type","License.Issue.Date","Dental.School","Graduation.Date"
"DMD","30012 N Cave Creek Rd #100",NA,"Cave Creek","AZ","85331","Dentist License",2007-06-04,"UNLV","05/12/2007"
"DDS","18301 N. 79th Ave Ste. F164",NA,"Glendale","AZ","85308","Dentist License",2000-07-06,"Creighton","05/13/2000"
"DDS","2925 E. Riggs Rd., Suite 2",NA,"Chandler","AZ","85298","Dentist License",1996-07-10,"U of CO","05/25/1996"
"DDS","2076 E Southern Ave  #C-102",NA,"Tempe","AZ","85282","Dentist License",1971-06-14,"NW","01/01/1970"
"DMD","19555 N 59th Avenue",NA,"Glendale","AZ","85308","Dentist License",2000-06-16,"U of FL","05/26/2000"
"DDS","6200 S. McClintock Dr","Suite 114","Tempe","AZ","85283","Dentist License",2012-11-14,"U of Detroit","05/16/2010"
"DDS","5355 E. High St., Ste 105",NA,"Phoenix","AZ","85054","Dentist License",2002-08-12,"U of PAC","06/01/2000"
"DMD","11411 S. 46th Street",NA,"Phoenix","AZ","85044","Dentist License",1947-01-01,"Oregon Health Sciences Univ.","01/01/1947"
"DDS","5516 N Camelback Canyon Dr",NA,"Phoenix","AZ","85018","Dentist License",1974-06-08,"Indiana University","01/01/1974"
"DDS","7525 E Gainey Ranch Rd","The Greens 192","Scottsdale","AZ","85258","Dentist License",1983-12-01,"Ontario","06/10/1977"
"DDS","21300 N. John Wayne Pkwy, Unit 117",NA,"Maricopa","AZ","85239","Dentist License",1991-05-29,"Creighton","01/01/1991"
"DDS","4939 W. Ray Rd., #4-321",NA,"Chandler","AZ","85226","Dentist License",1984-08-07,"Cairo Univ./Egypt","01/01/1974"
"DDS","13651 N 35th Ave",NA,"Phoenix","AZ","85013","Dentist License",2012-12-18,"VA Commonwealth U.","05/19/2012"
"DDS","9101 N. 109th Place",NA,"Scottsdale","AZ","85259","Dentist License",2011-07-20,"U of IL","06/11/1982"
"DDS","8250 N Cortaro Rd","Ste 110","Tucson","AZ","85743","Dentist License",2015-06-05,"U of MN","05/14/2015"
"DDS","P.O. Box 767",NA,"Camp Verde","AZ","86322","Dentist License",1981-08-31,"Case Western Reserve","05/15/1975"
"DDS","4281 N Papago Lane",NA,"Prescott Valley","AZ","86314","Dentist License",2006-09-25,"Marquette","09/01/2006"
"DDS","5610 W. Talavi Blvd., Ste 100",NA,"Glendale","AZ","85306","Dentist License",1988-01-01,"Loma Linda","01/01/1987"
"DMD","835 S Deer Meadow Loop",NA,"Tucson","AZ","85745","Dentist License",2012-08-06,"College of Med& Den. of New Jersey","06/05/1965"
"DMD","7228 E. Pampa Ave.",NA,"Mesa","AZ","85212","Dentist License",2007-07-11,"UNLV","05/12/2007"
"DMD","17517 W. Bent Tree Drive",NA,"Surprise","AZ","85387","Dentist License",2014-07-29,"Midwestern University - Arizona","05/15/2014"
"DDS","9393 N. 90th St.","Suite 104","Scottsdale","AZ","85258","Dentist License",2004-04-12,"Temple","05/24/1979"
"DMD","3317 S. Higley Road Rd","Suite 103","Gilbert","AZ","85297","Dentist License",2006-12-04,"Tufts","11/04/1995"
"DMD","4622 North 40th Street",NA,"Phoenix","AZ","85018","Dentist License",1985-06-12,"U of OR","06/09/1968"
"DDS","613 W. Ocotillo Rd.",NA,"Phoenix","AZ","85013","Dentist License",1951-06-01,"U of PAC","01/01/1951"
"DDS","Midwestern University Dental Institute","5855 W Utopia Road","Glendale","AZ","85308","Dentist License",2010-06-08,"USC","06/04/1981"
"DDS","3058 E. Bellflower Dr.",NA,"Gilbert","AZ","85298","Dentist License",1982-08-11,"VA Commonwealth U.","05/16/1981"
"DDS","555 W Linda Vista Blvd",NA,"Oro Valley","AZ","85704","Dentist License",1976-01-01,"U of WA","01/01/1973"
"DMD","1355 S. Higley Rd., Ste 117",NA,"Gilbert","AZ","85296","Dentist License",2001-06-06,"U of FL","05/28/1999"
"DDS","6560 State Route 179, Ste 202",NA,"Sedona","AZ","86351","Dentist License",2002-04-09,"USC","08/22/1981"
"DMD","1550 E. Maryland Ave.",NA,"Phoenix","AZ","85014","Dentist License",1979-11-13,"Washington University","05/01/1979"
"DDS","4830 N Litchfield Rd Suite 101",NA,"Litchfield Park","AZ","85340","Dentist License",2005-07-01,"USC","05/16/2003"
"DDS","350 S. Williams Blvd. Ste-120",NA,"Tucson","AZ","85711","Dentist License",1973-06-14,"Oregon Health Sciences Univ.","01/01/1971"
"DDS","4519 North 40th Street",NA,"Phoenix","AZ","85018","Dentist License",1988-06-13,"USC","01/01/1988"
"DDS","22711 S Ellsworth Rd #101",NA,"Queen Creek","AZ","85142","Dentist License",1998-07-07,"U of PAC","06/21/1998"
"DDS","3220 S Gilbert Rd","Suite 1","Chandler","AZ","85286","Dentist License",2003-07-25,"U of CO","05/24/2003"
"DDS","10211 N 32nd St  #A-1",NA,"Phoenix","AZ","85028","Dentist License",1982-07-01,"Creighton","01/01/1979"
"DMD","754 Val Vista Dr. #107",NA,"Gilbert","AZ","85296","Dentist License",1995-11-22,"Tufts","06/04/1983"
"DDS","6657 N. 79th Pl.",NA,"Scottsdale","AZ","85250","Dentist License",1974-01-01,"NW","01/01/1959"
"DMD","15214 N 12th St",NA,"Phoenix","AZ","85022","Dentist License",2002-04-22,"U of PA","05/21/2001"
"DDS","2525 W. Greenway Rd. #220",NA,"Phoenix","AZ","85023","Dentist License",2002-08-01,"Case Western Reserve","05/19/2002"
"DMD","702 E. Bell Rd","Suite 111","Phoenix","AZ","85022","Dentist License",2015-07-08,"ATSU","06/07/2013"
"DDS","2724 E. Del Rio St.",NA,"Gilbert","AZ","85295","Dentist License",2012-06-07,"Ohio State","06/13/2010"
"DDS","8315 N Oracle Rd",NA,"Tucson","AZ","85704","Dentist License",2002-10-07,"Universidad Autonoma Metropolitana","02/09/1998"
"DDS","6026 North 59th Avenue",NA,"Glendale","AZ","85301","Dentist License",2008-12-10,"USC","05/12/2006"
"DDS","1150 W. 24th St. Ste. A",NA,"Yuma","AZ","85364","Dentist License",1994-09-07,"Loma Linda","08/23/1994"
"DDS","1101 W 16th St",NA,"Yuma","AZ","85364","Dentist License",1983-01-01,"Baylor","01/01/1980"
"DDS","6325 N. 14th St.",NA,"Phoenix","AZ","85014","Dentist License",1947-06-01,"U of Louisville","01/01/1942"
"DMD","1220 S. Higley Rd","Ste 206","Mesa","AZ","85206","Dentist License",2014-11-19,"Case Western Reserve","05/19/2013"
"DDS","4145 N. 49th Street",NA,"Phoenix","AZ","85018","Dentist License",2003-07-01,"Creighton","05/18/2002"
"DDS","4628 N. 129th Ave.",NA,"Litchfield Park","AZ","85340","Dentist License",1992-04-24,"Marquette","01/01/1991"
"DMD","4901 N. 44th St., Ste 101",NA,"Phoenix","AZ","85018","Dentist License",2003-09-02,"Harvard","06/07/2001"
"DDS","521 Essex Lane",NA,"Tucson","AZ","85711","Dentist License",1951-06-01,"U of IL","01/01/1951"
"DDS","3436 E. Fountain Circle",NA,"Mesa","AZ","85213","Dentist License",1971-06-14,"Loyola/Chicago","01/01/1970"
"DDS","2300 N Craycroft Rd","Suite #5","Tucson","AZ","85712","Dentist License",1973-01-01,"Creighton","01/01/1973"
"DDS","740 E Highland Ave #200",NA,"Phoenix","AZ","85014","Dentist License",2005-10-19,"Baylor","05/21/2005"
"DDS","1142 W. Palo Verde",NA,"Gilbert","AZ","85233","Dentist License",1989-09-01,"Loma Linda","01/01/1989"
"DDS","3372 W. Barcelona Dr.",NA,"Chandler","AZ","85226","Dentist License",2015-05-11,"Ohio State","12/11/2011"
"DDS","3838 E Fort Lowell Rd Suite 1",NA,"Tucson","AZ","85716","Dentist License",1972-06-08,"Temple","01/01/1970"
"DDS","4400 North 32nd St., Ste 100",NA,"Phoenix","AZ","85018","Dentist License",1984-08-02,"Emory","01/01/1979"
"DMD","9145 West Thunderbird Rd","Suite H105","Peoria","AZ","85381","Dentist License",2014-07-23,"Oregon Health Sciences Univ.","06/20/2014"
"DDS","5709 E. 5th St., Suite B",NA,"Tucson","AZ","85711","Dentist License",1959-06-01,"Baylor","06/01/1959"
"DDS","4212 N. 16th Street",NA,"Phoenix","AZ","85016","Dentist License",1979-11-06,"U of WA","01/01/1979"
"DDS","515 N. 35th Ave., Ste 122",NA,"Phoenix","AZ","85009","Dentist License",2005-02-11,"SUNY","09/01/2003"
"DDS","2835 E Brown Rd Suite 102",NA,"Mesa","AZ","85213","Dentist License",1968-01-01,"Case Western Reserve","01/01/1966"
"DMD","9465 S. Placita Nivel",NA,"Vail","AZ","85641","Dentist License",2015-03-26,"U of Louisville","05/11/2013"
"DDS","2902 15th St",NA,"Douglas","AZ","85607","Dentist License",1967-01-01,"Wash Univ","01/01/1965"
"DDS","2200 W Bethany Home Rd  #8&9",NA,"Phoenix","AZ","85015","Dentist License",1958-01-01,"Baylor","01/01/1958"
"DDS","325 Ridge Dr.",NA,"Tucson","AZ","85716","Dentist License",1951-01-01,"U of PAC","01/01/1951"
"DDS","3200 E Camelback Rd","Ste 182","Phoenix","AZ","85018","Dentist License",2000-07-13,"Indiana University","05/14/2000"
"DDS","8537 E Los Gatos Dr",NA,"Scottsdale","AZ","85255","Dentist License",1990-08-01,"Creighton","05/19/1990"
"DDS","13138 E Jenan Dr",NA,"Scottsdale","AZ","85259","Dentist License",1982-07-01,"USC","01/01/1982"
"DDS","30 W 1st Ave",NA,"Mesa","AZ","85210","Dentist License",1978-01-01,"U of IA","01/01/1978"
"DMD","7127 E. Rancho Vista Dr.","Unit 3004","Scottsdale","AZ","85251","Dentist License",2008-10-07,"University of Connecticut","05/13/2007"
"DDS","28620 N El Mirage Rd #104",NA,"Peoria","AZ","85383","Dentist License",2005-07-01,"Loma Linda","05/29/2005"
"DMD","4212 N. 16th St.",NA,"Phoenix","AZ","85016","Dentist License",2008-06-03,"U of Louisville","05/10/2008"
"DDS","2700 N Izabel St",NA,"Flagstaff","AZ","86004","Dentist License",2000-06-08,"WVU","05/14/2000"
"DDS","4720 W. Crest View Circle",NA,"Tucson","AZ","85745","Dentist License",1975-01-01,"U of PAC","01/01/1975"
"DDS","1093 Hancock Road",NA,"Bullhead City","AZ","86442","Dentist License",1989-05-31,"U of NB","01/01/1989"
"DDS","2929 N 70th St., #2019",NA,"Scottsdale","AZ","85251","Dentist License",2006-04-10,"Howard University","06/25/2005"
"DMD","500 E. Concorda Drive",NA,"Tempe","AZ","85282","Dentist License",1952-01-01,"Oregon Health Sciences Univ.","01/01/1952"
"DDS","335 N. Stapley Dr.",NA,"Mesa","AZ","85203","Dentist License",2000-07-01,"Ohio State","06/09/2000"
"DDS","6435 E. Arroyo Rd.",NA,"Cave Creek","AZ","85331","Dentist License",1985-12-03,"Ohio State","01/01/1976"
"DDS","P.O. Box 5878",NA,"Goodyear","AZ","85338","Dentist License",2001-02-05,"U of CO","05/27/2000"
"DDS","6205 E. Robles Rd.",NA,"Flagstaff","AZ","86004","Dentist License",1996-08-15,"Howard","07/26/1986"
"DDS","1238 W Orange Grove Rd","Suite 102","Tucson","AZ","85704","Dentist License",1974-01-01,"U of IL","01/01/1972"
"DDS","4777 South Fulton Ranch Blvd.","Unit 1098","Chandler","AZ","85248","Dentist License",1989-04-07,"U of OK","01/01/1987"
NA,"7600 E. Camelback #5",NA,"Scottsdale","AZ","85251","Dentist License",1968-06-10,"U of MI","01/01/1953"
"DDS","36510 N 29th Ln",NA,"Phoenix","AZ","85086","Dentist License",2013-11-05,"U of IA","06/03/2005"
"DDS","2336 W Northern Ave",NA,"Phoenix","AZ","85021","Dentist License",1955-06-01,"U of Maryland, Baltimore","01/01/1955"
"DDS","9940 Desert Sky Place",NA,"Oro Valley","AZ","85737","Dentist License",1974-06-08,"Loyola/Chicago","06/01/1942"
"DDS","409 W. Main Street",NA,"Payson","AZ","85541","Dentist License",2006-06-08,"VA Commonwealth U.","05/20/2006"
"DDS","16620 N. 40th St","Suite G3","Phoenix","AZ","85032","Dentist License",2011-06-10,"Creighton","05/14/2011"
"DDS","3009 W Yucca St",NA,"Phoenix","AZ","85029","Dentist License",1979-10-05,"Wash Univ","01/01/1978"
"DDS","16211 N Scottsdale Rd","A6A#469","Scottsdale","AZ","85254","Dentist License",2004-08-11,"U of PAC","06/13/2004"
"DDS","35021 N 27th Ln",NA,"Phoenix","AZ","85086","Dentist License",2007-02-05,"U of IL","06/06/1975"
"DMD","8070 N. Iron Ridge Dr.",NA,"Tucson","AZ","85743","Dentist License",2007-02-27,"Tufts","05/21/2006"
"DDS","21050 N Tatum Blvd","Suite D202","Phoenix","AZ","85050","Dentist License",2006-01-10,"University of Western Ontario","06/01/2003"
"DDS","13502 E. Del Timbre Dr.",NA,"Scottsdale","AZ","85259","Dentist License",2010-02-08,"Marquette","05/22/1997"
"DDS","6016 N. 67th Ave",NA,"Glendale","AZ","85301","Dentist License",1989-07-20,"Creighton","01/01/1989"
"DDS","1357 N Los Alamos",NA,"Mesa","AZ","85213","Dentist License",1994-06-30,"U of WA","06/11/1994"
"DDS","5225 E. Knight Dr., #401",NA,"Tucson","AZ","85712","Dentist License",1980-08-21,"Loyola/Chicago","01/01/1980"
"DDS","5301 W. Mercer Ln.",NA,"Glendale","AZ","85304","Dentist License",1946-06-01,"UMKC","01/01/1944"
"DDS","11221 E Greenway Rd",NA,"Scottsdale","AZ","85255","Dentist License",1971-12-04,"Case Western Reserve","01/01/1971"
"DDS","8116 N 18th Place",NA,"Phoenix","AZ","85020","Dentist License",1977-01-09,"UCLA","01/01/1973"
"DDS","8295 N Cortaro Rd","#137","Tucson","AZ","85743","Dentist License",2010-08-10,"U of PAC","06/13/2010"
"DMD","3720 E. Dakota Drive",NA,"Phoenix","AZ","85044","Dentist License",1986-04-08,"U of Or","01/01/1972"
"DDS","4701 W Linda Vista Blvd, #8105",NA,"Tucson","AZ","85742","Dentist License",1994-06-23,"Creighton","05/14/1994"
"DDS","42104 N. Venture Dr., Ste B134",NA,"Anthem","AZ","85086","Dentist License",2006-02-06,"U of IL","06/14/1987"
"DDS","8653 W. Salter Dr.",NA,"Peoria","AZ","85382","Dentist License",2012-08-06,"U of IL","05/06/2012"
"DMD","3303 S. Lindsay Rd, Suite 127",NA,"Gilbert","AZ","85296","Dentist License",2005-05-04,"Oregon Health Sciences Univ.","06/09/2000"
"DMD","7350 S. McClintock, Ste. 105",NA,"Tempe","AZ","85283","Dentist License",1981-01-01,"Wash Univ","01/01/1981"
"DDS","5255 E Knight Dr",NA,"Tucson","AZ","85712","Dentist License",2007-08-07,"U of Maryland, Baltimore","05/18/2007"
"DDS","912 W Chandler Blvd Ste B-3",NA,"Chandler","AZ","85225","Dentist License",2011-06-24,"U of OK","06/04/2011"
"DMD","752 W Azure Ln",NA,"Litchfield Park","AZ","85340","Dentist License",2003-09-25,"Boston Univ","09/25/2003"
"DMD","2598 E. Beechnut Ct.",NA,"Chandler","AZ","85249","Dentist License",2001-07-23,"Boston Univ","05/19/1996"
"DDS","7733 E Journey Ln",NA,"Scottsdale","AZ","85255","Dentist License",2009-04-06,"Loyola/Chicago","06/09/1968"
"DDS","RT. 3 Box 1002",NA,"Sedona","AZ","86336","Dentist License",1959-06-01,"Wash Univ","01/01/1953"
"DDS","141 N Date St  #28",NA,"Mesa","AZ","85201","Dentist License",1968-06-10,"NW","01/01/1967"
"DDS","500 N Estrella Pwky, B2-241",NA,"Goodyear","AZ","85338","Dentist License",2014-09-09,"U of PAC","06/01/2000"
"DDS","16231 N. 7th Dr.",NA,"Phoenix","AZ","85023","Dentist License",2006-04-10,"U of MI","04/30/1993"
"DMD","20713 E Ocotillo Rd","Suite 102","Queen Creek","AZ","85142","Dentist License",2007-03-14,"Oregon Health Sciences Univ.","06/02/2006"
"DDS","5512 North 6th St",NA,"Phoenix","AZ","85012","Dentist License",1985-10-07,"NYU","01/01/1985"
"DDS","PO Box 430",NA,"Eagar","AZ","85925","Dentist License",2007-08-07,"USC","08/07/2007"
"DDS","6677 West Thunderbird Rd, Suite H-120",NA,"Glendale","AZ","85306","Dentist License",2010-08-10,"VA Commonwealth U.","05/16/1992"
"DDS","3150 Clearwater Drive",NA,"Prescott","AZ","86305","Dentist License",1995-06-30,"USC","05/12/1995"
"DDS","PO Box 106",NA,"Cornville","AZ","86325","Dentist License",2006-02-09,"NW","06/15/1974"
"DDS","14409 W. Maui Ln.",NA,"Surprise","AZ","85379","Dentist License",2002-06-05,"VA Commonwealth U.","05/18/2002"
"DDS","2175 N Alma School Road Ste C-108",NA,"Chandler","AZ","85224","Dentist License",1990-10-22,"Loyola/Chicago","06/18/1977"
"DDS","5237 E Baker Dr.",NA,"Cave Creek","AZ","85331","Dentist License",2001-09-04,"U of WA","06/08/2001"
"DMD","839 W. Congress St",NA,"Tucson","AZ","85745","Dentist License",2012-07-02,"ATSU","06/29/2012"
"DMD","2141 N Beverly",NA,"Tucson","AZ","85712","Dentist License",1958-01-01,"U of OR","01/01/1958"
"DDS","1535 N Scottsdale Rd., #2132",NA,"Tempe","AZ","85281","Dentist License",2002-04-10,"U of TX/SA","05/26/2001"
"DDS","315 W. Cherry",NA,"Flagstaff","AZ","86001","Dentist License",2003-05-16,"USC","05/16/2003"
"DDS","1812 W Baseline Rd.",NA,"Mesa","AZ","85202","Dentist License",1988-07-20,"U of PAC","01/01/1988"
"DDS","1355 W Island Circle",NA,"Chandler","AZ","85248","Dentist License",1983-08-09,"U of PAC","04/05/1974"
"DDS","16215 N. Oracle Rd.",NA,"Tucson","AZ","85739","Dentist License",1993-06-09,"Creighton","05/15/1993"
"DMD","1720 E. Blackhawk Dr.",NA,"Phoenix","AZ","85024","Dentist License",2003-07-30,"U of PA","05/19/2003"
NA,"2039 S Mill Ave Suite F",NA,"Tempe","AZ","85282","Dentist License",1961-06-01,"U of CA/SF","01/01/1961"
"DDS","5440 E. Southern Ave. #107",NA,"Mesa","AZ","85206","Dentist License",1996-07-18,"U of CO","05/25/1996"
"DDS","3226 N Miller Rd #2",NA,"Scottsdale","AZ","85251","Dentist License",1967-06-16,"St. Louis","01/01/1965"
"DDS","2614 S 107th St",NA,"Mesa","AZ","85209","Dentist License",2010-08-10,"SUNY","06/01/2010"
"DDS","1519 E Apache Blvd",NA,"Tempe","AZ","85281","Dentist License",1978-01-01,"U of IA","01/01/1977"
"DDS","1575 N Swan Rd  #200",NA,"Tucson","AZ","85712","Dentist License",1974-11-30,"Baylor","05/07/1973"
"DDS","7878 E Gainey Ranch Rd #36",NA,"Scottsdale","AZ","85258","Dentist License",1961-06-01,"U of MI","01/01/1961"
"DDS","8952 E Desert Cove Ste 108",NA,"Scottsdale","AZ","85260","Dentist License",1988-07-25,"USC","05/06/1988"
"DMD","8827 N Invergordon Rd",NA,"Paradise Valley","AZ","85253","Dentist License",1981-01-01,"U of IL","01/01/1976"
"DDS","3011 E. Portola Valley Dr.",NA,"Gilbert","AZ","85297","Dentist License",2004-04-12,"NW","04/30/1994"
"DDS","41735 N. Iron Horse Way",NA,"Anthem","AZ","85086","Dentist License",2002-05-07,"U of WA","06/09/1979"
"DDS","2051 N Arizona Ave  #114",NA,"Chandler","AZ","85224","Dentist License",1985-06-18,"Gov't Dental College/Ahmedabad","10/21/1978"
"DMD","8380 N Silverbell Rd",NA,"Tucson","AZ","85743","Dentist License",2008-05-28,"Case Western Reserve","05/01/2008"
"DDS","16682 W Tranquility Ln",NA,"Surprise","AZ","85387-2884","Dentist License",2004-10-18,"U of NE","06/03/1967"
"DDS","19106 E. Mockingbird Dr.",NA,"Queen Creek","AZ","85142","Dentist License",2009-03-11,"VA Commonwealth U.","05/19/2007"
"DMD","13124 N 94th Place",NA,"Scottsdale","AZ","85260","Dentist License",2014-06-12,"Midwestern University - Arizona","05/15/2014"
"DDS","3013 E. Redwood Ln",NA,"Phoenix","AZ","85048","Dentist License",2006-09-12,"USC","05/12/2006"
"DDS","25638 DeSoto Ln",NA,"Rio Verde","AZ","85263","Dentist License",2006-06-07,"U of MN","06/15/1972"
"DDS","7102 W.Thomas",NA,"Phoenix","AZ","85033","Dentist License",1999-07-19,"UMKC","05/08/1998"
"DMD","Midwestern University Dental Institute","5855 W Utopia Road","Glendale","AZ","85308","Dentist License",2012-06-04,"Midwestern University","05/31/2012"
"DMD","1467 W. Elliot Rd., Ste 104",NA,"Gilbert","AZ","85233","Dentist License",1984-07-01,"Oregon Health Sciences Univ.","01/01/1983"
"DMD","3601 W Meadow Briar Dr",NA,"Tucson","AZ","85741","Dentist License",2002-11-06,"Nova Southeastern University","10/01/2002"
"DMD","4931 E. Windstone Trail",NA,"Cave Creek","AZ","85331","Dentist License",1980-01-01,"U of PA","01/01/1972"
"DDS","11119 N Divot Dr",NA,"Oro Valley","AZ","85737","Dentist License",2013-01-08,"U of CA/SF","06/15/2008"
"DDS","148 W Vera Lane",NA,"Tempe","AZ","85284","Dentist License",2011-10-17,"U of MI","05/01/1976"
"DDS","11291 E Placita Rancho Grande",NA,"Tucson","AZ","85730","Dentist License",2007-02-05,"NYU","09/26/2005"
"DMD","P O Box 1835",NA,"Page","AZ","86040","Dentist License",1958-06-01,"U OF OR","01/01/1957"
"DMD","3407 E Raven Dr",NA,"Chandler","AZ","85286","Dentist License",2004-06-22,"Boston Univ","05/16/2004"
"DMD","7631 N. 20th St.",NA,"Phoenix","AZ","85020","Dentist License",2000-11-06,"Temple","05/01/2000"
"DMD","702 E Bell Rd","Suite 100","Phoenix","AZ","85022","Dentist License",2011-07-26,"Boston Univ","05/22/2011"
"DDS","300 W Musket Place",NA,"Chandler","AZ","85286","Dentist License",2005-05-13,"Creighton","05/17/2003"
"DDS","5225 N Central Ave","Suite 102","Phoenix","AZ","85012","Dentist License",2008-08-06,"U of Detroit","05/17/2008"
"DDS","5043 East Broadway Rd.",NA,"Mesa","AZ","85206","Dentist License",1983-07-20,"U of PAC","01/01/1983"
"DMD","2020 W Baseline Rd","Suite 172","Phoenix","AZ","85041","Dentist License",2007-06-11,"U of PA","05/16/2005"
"DMD","11500 E. Caribbean Ln.",NA,"Scottsdale","AZ","85255","Dentist License",1997-05-27,"Tufts","05/18/1997"
"DDS","31513 E Sianna Dr",NA,"Marana","AZ","85658","Dentist License",2007-12-13,"U of Detroit","05/15/2004"
"DDS","3736 E. Juniper Cir.",NA,"Mesa","AZ","85205","Dentist License",2013-04-16,"U of PAC","06/01/1990"
"DDS","206 W Hunt Avenue",NA,"Flagstaff","AZ","86001","Dentist License",2010-07-01,"U of CO","05/22/2009"
"DDS","7900 E. Princess Dr. #1054",NA,"Scottsdale","AZ","85255","Dentist License",1979-01-19,"Loyola/Chicago","06/08/1974"
"DDS","2210 N 11th Ave",NA,"Phoenix","AZ","85007","Dentist License",1947-06-01,"U of MN","01/01/1940"
"DDS","7920 N Christie Dr",NA,"Tucson","AZ","85718","Dentist License",1978-01-01,"Wash Univ","01/01/1968"
"DDS","7255 E Tanque Verde Rd","Suite 101","Tucson","AZ","85715","Dentist License",2014-03-11,"U of MN","05/16/2003"
"DDS","801 N Wilmot Ave  #B1",NA,"Tucson","AZ","85711","Dentist License",2003-07-28,"NYU","05/15/2003"
"DDS","6337 Dusty Coyote  Circle",NA,"Scottsdale","AZ","85262","Dentist License",2004-02-11,"Creighton","06/04/1958"
